37ae31,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621179950,,200
a124b2,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179950,,200
dd6f99,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621179956,,200
4bb164,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179957,,200
d9fc59,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179958,,200
aad971,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179958,,200
93ab2c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179960,,200
f70596,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179960,,200
fc3664,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179965,,200
3911e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179969,,200
e6e9ae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179969,7dcd60,401
7dcd60,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179969,,401
d31fd9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179972,,200
3b15d9,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621179974,,200
3d7c5a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179974,,200
e7eff3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179976,,200
c5d4fb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179979,d81e3c,401
d81e3c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179979,,401
f7f2f5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179979,,200
2b2e77,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1621179987,,200
cd595d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621179987,,200
2be41a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179987,,200
163b64,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179987,,200
583820,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas/7,1621179993,,200
a93af4,127.0.0.1,DELETE,http://127.0.0.1:8000/citas/7,1621179993,,200
c03c73,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621179993,,200
efe9c1,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621179995,,200
55e12f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621179995,,200
7b4dd8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180266,,200
93bf90,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180266,,200
082911,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180381,,200
0dbdd7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180381,,200
9111c9,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180391,,404
5bb72e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180398,,404
6fac6e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180430,,200
5f86bc,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180431,,200
6ac10d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180434,,404
383452,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180452,,404
adbb49,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180470,,404
f30959,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180477,,206
b48d74,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180478,eb9ee1,401
eb9ee1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180478,,401
8ff838,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180478,,200
409a7d,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180479,,206
b54808,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180479,,200
1611a7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180479,ed0f5e,401
ed0f5e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180479,,401
6caae4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180482,,200
ffac49,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180482,,200
df2866,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180483,,200
f243b3,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180484,,200
53b4d9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180484,,200
88dd79,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180490,,206
ccc657,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180490,654bc7,401
654bc7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180490,,401
ecec16,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180490,,200
ada75b,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180494,,404
a1c867,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621180503,,200
96c9a3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180504,,200
1daae7,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621180504,,200
d93667,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621180506,,200
a651b5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621180506,,200
02efdf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621419842,,200
f6c969,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621419843,,200
15a89c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621419852,,200
78753f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621419852,,200
b27866,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621420724,,200
661049,127.0.0.1,OPTIONS,http://127.0.0.1:8000/usuarios/login,1621420758,,200
2a4e7e,127.0.0.1,POST,http://127.0.0.1:8000/usuarios/login,1621420758,,200
bcafb2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621420759,,200
a11428,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621420759,,200
5abf9b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420759,,200
672c9b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621420759,,200
bb8857,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420765,eb09bb,500
eb09bb,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621420765,,500
f01f3d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420769,28dcdf,500
28dcdf,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621420769,,500
5a5b7d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420780,b3f7ed,500
b3f7ed,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621420780,,500
4d135b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420780,1d32d4,500
1d32d4,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621420780,,500
816fd1,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621420782,8267aa,500
8267aa,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621420782,,500
808a02,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421209,,200
75d573,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421209,,200
78b146,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421276,,200
8fe0f0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421276,,200
2a97e6,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421289,b2baac,500
b2baac,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421289,,500
b7aa50,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421291,ef11de,500
ef11de,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421291,,500
328a14,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421319,,200
00130b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421320,,200
651a58,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421324,,200
8f5858,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421324,,200
ec6cae,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421330,6036b3,500
6036b3,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421330,,500
0ebadb,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421334,daffdc,500
daffdc,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421334,,500
a823da,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421382,,200
2e77bf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421383,,200
adfc7d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421388,7affb6,500
7affb6,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421388,,500
2eac9c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421429,,200
b1bc7d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421429,,200
ba218b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421439,,200
e280be,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421439,,200
21f883,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421491,,200
bde3a9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421491,,200
69d1a5,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421541,,200
9a61a8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421541,,200
971ee9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421549,,200
722f1e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421549,,200
9aa55f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421565,,200
1b8a01,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421566,,200
b59c49,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421570,05f92f,500
05f92f,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621421570,,500
221056,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421580,,200
ad1b65,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421580,,200
dda8df,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421713,,200
64cfc8,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421713,,200
ba04ce,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421737,,200
7886ea,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421737,,200
0779cd,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621421781,,200
5e673e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621421781,,200
d8dabc,::1,GET,http://localhost:8000/salas,1621422994,f56b7e,500
f56b7e,::1,GET,http://localhost:8000/salas,1621422994,,500
be17ba,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423019,32f05a,500
32f05a,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423019,,500
d034a5,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423228,,200
a12777,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423515,,200
f853a0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621423515,,200
4a2c83,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621423516,,200
a74659,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423517,,200
a2cb8c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423519,,200
4195cf,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1621423519,,200
ef60a5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423519,,200
41c415,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423519,,200
2f069b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423546,,200
08c208,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423546,,200
aa271f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423547,,200
97373a,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423557,,200
72be5f,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423557,,200
af3b81,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423557,,200
3f5807,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423634,,200
0f0308,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423635,,200
078e34,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423635,,200
b1b98b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423640,724215,500
724215,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621423640,,500
8f3708,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423642,c39078,500
c39078,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621423642,,500
22df3e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423650,,200
404514,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423650,,200
d19d61,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423650,,200
d26c0a,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423659,,200
c9662f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423659,,200
bb610b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423659,,200
db3a0d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621423661,,200
793b23,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621423661,,200
5c7f30,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621423661,,200
6115ba,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621425032,,200
952a0b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621425032,,200
28256d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425032,,200
fffbde,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621425033,,200
7ae61d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425033,,200
913972,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425033,,200
50ca16,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425033,,200
30cf1c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425040,e3146c,500
e3146c,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425040,,500
8027ea,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425432,dc2ec0,500
dc2ec0,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425432,,500
5bad1a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425509,,200
0ed376,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425509,,200
7027dd,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425509,,200
8ffb1d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425514,ae49e4,500
ae49e4,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425514,,500
ff415d,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425534,,200
e8dbe0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425534,,200
ed8d6d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425534,,200
281726,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425569,,200
553f2a,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425569,,200
23d70f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425569,,200
d873e3,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425575,70b8cc,500
70b8cc,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425575,,500
769cd4,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425589,,200
511eea,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425589,,200
916183,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425589,,200
94f5b9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425593,b2dbfe,500
b2dbfe,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425593,,500
1d43b9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621425656,,200
7cf4ee,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621425656,,200
cd2f1b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425656,,200
72a05c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621425662,f97b12,500
f97b12,127.0.0.1,POST,http://127.0.0.1:8000/citas,1621425662,,500
c78afd,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621854331,,200
c3d5d1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621854332,,200
abe1a2,127.0.0.1,OPTIONS,http://127.0.0.1:8000/medicos,1621854332,,200
f239a5,127.0.0.1,OPTIONS,http://127.0.0.1:8000/especialidades,1621854332,,200
f04fdb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621854333,,200
5f04ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621854334,,200
291039,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621854334,,200
34d82f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621854334,,200
96c43c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621854565,,200
46294b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621854568,,200
d2b28a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/salas,1621854568,,200
be9a38,127.0.0.1,OPTIONS,http://127.0.0.1:8000/citas,1621854568,,200
e1c636,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621854568,,200
6fd0db,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621854569,b82425,401
b82425,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621854569,,401
f2fc70,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855141,,200
c0fbf6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855141,,200
176fd5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855147,,200
310767,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855156,,200
dc49b7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855157,,200
a6bc50,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855158,,200
6fa8fe,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621855325,,200
32869e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855325,,200
9ed019,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855326,3eb70e,401
3eb70e,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855326,,401
11c62b,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855327,,200
ed1cba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855327,,200
097166,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855376,,200
a7af5f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855376,,200
a7b221,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855376,,200
b1982f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855376,,200
7844f3,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621855378,,200
8ba3c4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855378,,200
09970c,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855378,a4cc1b,401
a4cc1b,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855378,,401
05cec9,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621855379,,200
df4db9,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855379,2a5e7f,401
2a5e7f,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855379,,401
dd559d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855379,,200
104825,127.0.0.1,GET,http://127.0.0.1:8000/salas,1621855379,,200
85450d,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855379,be0125,401
be0125,127.0.0.1,GET,http://127.0.0.1:8000/citas,1621855379,,401
c771e4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855380,,200
ef1010,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855383,,200
eec871,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855383,,200
5dec65,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855392,,200
191443,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855392,,200
a9fb03,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855419,,200
6a6b1a,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855420,,200
5c28db,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855428,,200
9daa56,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855428,,200
fe41a6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855438,,200
fff0c0,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855438,,200
d0cf91,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855446,,200
a352ba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855446,,200
f35291,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855459,,200
f926a7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855459,,200
773e4c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855467,,200
561692,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855467,,200
682bba,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855958,,200
607d14,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621855958,,200
84884d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621855958,,200
c52183,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856019,,200
f71d42,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856019,,200
3d7c9d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856019,,200
ff3611,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856019,,200
004df4,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856019,,200
8e63cd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856236,,200
52409e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856236,,200
66006b,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856236,,200
508577,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856237,,200
9d11e7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856237,,200
ea7b19,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856272,,200
a6d03f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856272,,200
8147f8,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856272,,200
bec1f7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856273,,200
5d9c2a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856273,,200
5cbdf7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856538,,200
84c5db,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856539,,200
30e1bd,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856539,,200
9ff588,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856642,,200
bc3486,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856642,,200
ac3604,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856642,,200
0ad1cf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856706,,200
127864,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856707,,200
15248a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856707,,200
775ecf,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856710,,200
05b4de,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856710,,200
d12e3f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856711,,200
3cc762,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856720,,200
b8da2f,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856720,,200
6ed9e3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856721,,200
7eb088,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856725,,200
be974f,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856726,,200
acd34c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856726,,200
fc9d73,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856728,,200
e46d81,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856728,,200
0673a2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856728,,200
1bb402,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856736,,200
fc6f45,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856736,,200
f06f1e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856736,,200
def413,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856820,,200
2815ee,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856820,,200
1e576d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856820,,200
ecd0bb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856829,,200
d4405e,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856830,,200
bfcd74,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856830,,200
b5a9d5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856841,,200
86fdd4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856841,,200
cd4fc2,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856842,,200
999a68,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856846,,200
10afc4,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856846,,200
4c7ad6,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856846,,200
ab5294,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856878,,200
6ea6d6,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856878,,200
7b624c,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856878,,200
8790b9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856898,,200
470eb7,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856898,,200
ccfe54,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856899,,200
b61b28,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856922,,200
96dc12,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856922,,200
2295c8,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856922,,200
87aaba,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856955,,200
fcdd26,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856955,,200
06f7f7,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856955,,200
37a4d3,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856972,,200
014cfb,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621856973,,200
1e302d,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621856973,,200
ad67e5,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857001,,200
36851e,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857001,,200
c60334,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857001,,200
d19cd9,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857005,,200
ff794d,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857005,,200
d172cf,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857005,,200
4ac740,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857011,,200
f14fef,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857011,,200
688e43,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857011,,200
17d711,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857015,,200
6d1887,127.0.0.1,GET,http://127.0.0.1:8000/especialidades,1621857015,,200
bf6852,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857016,,200
fae91a,127.0.0.1,GET,http://127.0.0.1:8000/medicos,1621857027,,200
